PassengerId,Survived,Pclass,Title,Name,Sex,Age,SibSp,Parch,Ticket_Code,Ticket_Val,Fare,Cabin,Embarked
335,1,1,Mrs,Henry William Frauenthal,female,,1,0,PC,17611,133.65,,S
800,0,3,Mrs,Jean Baptiste Van Impe,female,30,1,1,,345773,24.15,,S
842,0,2,Mr,Thomas Charles Mudd,male,16,0,0,S.O./P.P.,3,10.5,,S
711,1,1,,Mlle. Berthe Antonine) Mayne,female,24,0,0,PC,17482,49.5042,C90,C
581,1,2,Miss,Julie Rachel Christy,female,25,1,1,,237789,30,,S
823,0,1,,Jonkheer. John George Reuchlin,male,38,0,0,,19972,0,,S
715,0,2,Mr,Samuel Greenberg,male,52,0,0,,250647,13,,S
231,1,1,Mrs,Henry Birkhardt Harris,female,35,1,0,,36973,83.475,C83,S
550,1,2,Master,John Morgan Davies,male,8,1,1,C.A.,33112,36.75,,S
173,1,3,Miss,Eleanor Ileen Johnson,female,1,1,1,,347742,11.1333,,S
203,0,3,Mr,Jakob Alfred Johanson,male,34,0,0,,3101264,6.4958,,S
724,0,2,Mr,Henry Price Hodges,male,50,0,0,,250643,13,,S
90,0,3,Mr,Francesco Celotti,male,24,0,0,,343275,8.05,,S
43,0,3,Mr,Theodor Kraeff,male,,0,0,,349253,7.8958,,C
296,0,1,Mr,Ervin G Lewy,male,,0,0,PC,17612,27.7208,,C
42,0,2,Mrs,William John Robert Turpin,female,27,1,0,,11668,21,,S
869,0,3,Mr,Philemon van Melkebeke,male,,0,0,,345777,9.5,,S
446,1,1,Master,Washington Dodge,male,4,0,2,,33638,81.8583,A34,S
183,0,3,Master,Clarence Gustaf Hugo Asplund,male,9,4,2,,347077,31.3875,,S
878,0,3,Mr,Nedelio Petroff,male,19,0,0,,349212,7.8958,,S
781,1,3,Miss,Banoura Ayoub,female,13,0,0,,2687,7.2292,,C
395,1,3,Mrs,Hjalmar Sandstrom,female,24,0,2,PP,9549,16.7,G6,S
631,1,1,Mr,Algernon Henry Wilson Barkworth,male,80,0,0,,27042,30,A23,S
425,0,3,Mr,Viktor Richard Rosblom,male,18,1,1,,370129,20.2125,,S
75,1,3,Mr,Lee Bing,male,32,0,0,,1601,56.4958,,S
524,1,1,Mrs,Louis Albert Hippach,female,44,0,1,,111361,57.9792,B18,C
533,0,3,Mr,Joseph Elias,male,17,1,1,,2690,7.2292,,C
829,1,3,Mr,Thomas Joseph McCormack,male,,0,0,,367228,7.75,,Q
379,0,3,Mr,Tannous Betros,male,20,0,0,,2648,4.0125,,C
265,0,3,Miss,Delia Henry,female,,0,0,,382649,7.75,,Q
450,1,1,,Major. Arthur Godfrey Peuchen,male,52,0,0,,113786,30.5,C104,S
447,1,2,Miss,Madeleine Violet Mellinger,female,13,0,1,,250644,19.5,,S
794,0,1,Mr,William Fisher Hoyt,male,,0,0,PC,17600,30.6958,,C
635,0,3,Miss,Mabel Skoog,female,9,3,2,,347088,27.9,,S
673,0,2,Mr,Henry Michael Mitchell,male,70,0,0,C.A.,24580,10.5,,S
119,0,1,Mr,Quigg Edmond Baxter,male,24,0,1,PC,17558,247.5208,B58 B60,C
207,0,3,Mr,Karl Alfred Backstrom,male,32,1,0,,3101278,15.85,,S
879,0,3,Mr,Kristo Laleff,male,,0,0,,349217,7.8958,,S
106,0,3,Mr,Stoytcho Mionoff,male,28,0,0,,349207,7.8958,,S
32,1,1,Mrs,William Augustus Spencer,female,,1,0,PC,17569,146.5208,B78,C
770,0,3,Mr,Daniel Danielsen Gronnestad,male,32,0,0,,8471,8.3625,,S
526,0,3,Mr,James Farrell,male,40.5,0,0,,367232,7.75,,Q
389,0,3,Mr,Matthew Sadlier,male,,0,0,,367655,7.7292,,Q
198,0,3,Mr,Karl Siegwart Andreas Olsen,male,42,0,1,,4579,8.4042,,S
185,1,3,Miss,Luise Gretchen Kink-Heilmann,female,4,0,2,,315153,22.025,,S
660,0,1,Mr,Arthur Webster Newell,male,58,0,2,,35273,113.275,D48,C
100,0,2,Mr,Sinai Kantor,male,34,1,0,,244367,26,,S
64,0,3,Master,Harald Skoog,male,4,3,2,,347088,27.9,,S
350,0,3,Mr,Jovan Dimic,male,42,0,0,,315088,8.6625,,S
448,1,1,Mr,Frederic Kimber Seward,male,34,0,0,,113794,26.55,,S
850,1,1,Mrs,Samuel L Goldenberg,female,,1,0,,17453,89.1042,C92,C
849,0,2,Rev,John Harper,male,28,0,1,,248727,33,,S
783,0,1,Mr,Milton Clyde Long,male,29,0,0,,113501,30,D6,S
875,1,2,Mrs,Samuel Abelson,female,28,1,0,P/PP,3381,24,,C
537,0,1,,Major. Archibald Willingham Butt,male,45,0,0,,113050,26.55,B38,S
209,1,3,Miss,Helen Carr,female,16,0,0,,367231,7.75,,Q
349,1,3,Master,William Loch Coutts,male,3,1,1,C.A.,37671,15.9,,S
786,0,3,Mr,Abraham Harmer,male,25,0,0,,374887,7.25,,S
13,0,3,Mr,William Henry Saundercock,male,20,0,0,A/5.,5,8.05,,S
311,1,1,Miss,Margaret Bechstein Hays,female,24,0,0,,11767,83.1583,C54,C
742,0,1,Mr,Tyrell William Cavendish,male,36,1,0,,19877,78.85,C46,S
807,0,1,Mr,Thomas Andrews,male,39,0,0,,112050,0,A36,S
184,1,2,Master,Richard F Becker,male,1,2,1,,230136,39,F4,S
418,1,2,Miss,Lyyli Karoliina Silven,female,18,0,2,,250652,13,,S
83,1,3,Miss,Brigdet Delia McDermott,female,,0,0,,330932,7.7875,,Q
239,0,2,Mr,Frederick William Pengelly,male,19,0,0,,28665,10.5,,S
139,0,3,Mr,Olaf Elon Osen,male,16,0,0,,7534,9.2167,,S
303,0,3,Mr,William Cahoone Johnson,male,19,0,0,LINE,0,0,,S
720,0,3,Mr,Malkolm Joackim Johnson,male,33,0,0,,347062,7.775,,S
316,1,3,Miss,Helmina Josefina Nilsson,female,26,0,0,,347470,7.8542,,S
240,0,2,Mr,George Henry Hunt,male,33,0,0,SCO/W,1585,12.275,,S
754,0,3,Mr,Lalio Jonkoff,male,23,0,0,,349204,7.8958,,S
769,0,3,Mr,Daniel J Moran,male,,1,0,,371110,24.15,,Q
626,0,1,Mr,Frederick Sutton,male,61,0,0,,36963,32.3208,D50,S
67,1,2,Mrs, Nye,female,29,0,0,C.A.,29395,10.5,F33,S
94,0,3,Mr,Bertram Frank Dean,male,26,1,2,C.A.,2315,20.575,,S
847,0,3,Mr,Douglas Bullen Sage,male,,8,2,CA.,2343,69.55,,S
10,1,2,Mrs,Nicholas Nasser,female,14,1,0,,237736,30.0708,,C
355,0,3,Mr,Wazli Yousif,male,,0,0,,2647,7.225,,C
287,1,3,Mr,Theodore de Mulder,male,30,0,0,,345774,9.5,,S
535,0,3,Miss,Marija Cacic,female,30,0,0,,315084,8.6625,,S
150,0,2,Rev,Thomas Roussel Davids Byles,male,42,0,0,,244310,13,,S
180,0,3,Mr,Lionel Leonard,male,36,0,0,LINE,0,0,,S
470,1,3,Miss,Helene Barbara Baclini,female,0.75,2,1,,2666,19.2583,,C
481,0,3,Master,Harold Victor Goodwin,male,9,5,2,CA,2144,46.9,,S
308,1,1,Mrs,Victor de Satode Penasco y Castellana,female,17,1,0,PC,17758,108.9,C65,C
164,0,3,Mr,Jovo Calic,male,17,0,0,,315093,8.6625,,S
466,0,3,Mr,Manuel Estanslas Goncalves,male,38,0,0,SOTON/O.Q.,3101306,7.05,,S
527,1,2,Miss,Lucy Ridsdale,female,50,0,0,W./C.,14258,10.5,,S
306,1,1,Master,Hudson Trevor Allison,male,0.92,1,2,,113781,151.55,C22 C26,S
830,1,1,Mrs,George Nelson Stone,female,62,0,0,,113572,80,B28,
194,1,2,Master,Michel M Navratil,male,3,1,1,,230080,26,F2,S
70,0,3,Mr,Vincenz Kink,male,26,2,0,,315151,8.6625,,S
518,0,3,Mr,Patrick Ryan,male,,0,0,,371110,24.15,,Q
540,1,1,Miss,Hedwig Margaritha Frolicher,female,22,0,2,,13568,49.5,B39,C
369,1,3,Miss,Annie Jermyn,female,,0,0,,14313,7.75,,Q
300,1,1,Mrs,James Baxter,female,50,0,1,PC,17558,247.5208,B58 B60,C
666,0,2,Mr,Lewis Hickman,male,32,2,0,S.O.C.,14879,73.5,,S
594,0,3,Miss,Mary Bourke,female,,0,2,,364848,7.75,,Q
236,0,3,Miss,Alice Phoebe Harknett,female,,0,0,W./C.,6609,7.55,,S
273,1,2,Mrs, Mellinger,female,41,0,1,,250644,19.5,,S
746,0,1,Col,Edward Gifford Crosby,male,70,1,1,WE/P,5735,71,B22,S
688,0,3,Mr,Branko Dakic,male,19,0,0,,349228,10.1708,,S
690,1,1,Miss,Georgette Alexandra Madill,female,15,0,1,,24160,211.3375,B5,S
298,0,1,Miss,Helen Loraine Allison,female,2,1,2,,113781,151.55,C22 C26,S
702,1,1,Mr,Spencer Victor Silverthorne,male,35,0,0,PC,17475,26.2875,E24,S
476,0,1,Mr,George Quincy Clifford,male,,0,0,,110465,52,A14,S
347,1,2,Miss,Marion Elsie Smith,female,40,0,0,,31418,13,,S
698,1,3,Miss,Katherine Mullens,female,,0,0,,35852,7.7333,,Q
146,0,2,Mr,Joseph Charles Nicholls,male,19,1,1,C.A.,33112,36.75,,S
548,1,2,Mr,Julian Padro y Manent,male,,0,0,SC/PARIS,2146,13.8625,,C
15,0,3,Miss,Hulda Amanda Adolfina Vestrom,female,14,0,0,,350406,7.8542,,S
136,0,2,Mr,Emile Richard,male,23,0,0,SC/PARIS,2133,15.0458,,C
574,1,3,Miss,Mary Kelly,female,,0,0,,14312,7.75,,Q
105,0,3,Mr,Anders Vilhelm Gustafsson,male,37,2,0,,3101276,7.925,,S
785,0,3,Mr,William Ali,male,25,0,0,SOTON/O.Q.,3101312,7.05,,S
92,0,3,Mr,Paul Edvin Andreasson,male,20,0,0,,347466,7.8542,,S
