PassengerId,Pclass,Title,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3,Mr,James Kelly,male,34.5,0,0,330911,7.8292,,Q
893,3,Mrs,James Wilkes,female,47,1,0,363272,7,,S
894,2,Mr,Thomas Francis Myles,male,62,0,0,240276,9.6875,,Q
895,3,Mr,Albert Wirz,male,27,0,0,315154,8.6625,,S
896,3,Mrs,Alexander Hirvonen,female,22,1,1,3101298,12.2875,,S
897,3,Mr,Johan Cervin Svensson,male,14,0,0,7538,9.225,,S
898,3,Miss,Kate Connolly,female,30,0,0,330972,7.6292,,Q
899,2,Mr,Albert Francis Caldwell,male,26,1,1,248738,29,,S
900,3,Mrs,Joseph Abrahim,female,18,0,0,2657,7.2292,,C
901,3,Mr,John Samuel Davies,male,21,2,0,A/4 48871,24.15,,S
902,3,Mr,Ylio Ilieff,male,26.777531,0,0,349220,7.8958,,S
903,1,Mr,Charles Cresson Jones,male,46,0,0,694,26,,S
904,1,Mrs,John Pillsbury Snyder,female,23,1,0,21228,82.2667,B45,S
905,2,Mr,Benjamin Howard,male,63,1,0,24065,26,,S
906,1,Mrs,Herbert Fuller Chaffee,female,47,1,0,W.E.P. 5734,61.175,E31,S
907,2,Mrs,Sebastiano del Carlo,female,24,1,0,SC/PARIS 2167,27.7208,,C
908,2,Mr,Daniel Keane,male,35,0,0,233734,12.35,,Q
909,3,Mr,Gerios Assaf,male,21,0,0,2692,7.225,,C
910,3,Miss,Ida Livija Ilmakangas,female,27,1,0,STON/O2. 3101270,7.925,,S
911,3,Mrs,Mariana)" Assaf Khalil,female,45,0,0,2696,7.225,,C
912,1,Mr,Martin Rothschild,male,55,1,0,PC 17603,59.4,,C
913,3,Master,Artur Karl Olsen,male,9,0,1,C 17368,3.1708,,S
914,1,Mrs,Alfred Flegenheim,female,29.699118,0,0,PC 17598,31.6833,,S
915,1,Mr,Richard Norris Williams,male,21,0,1,PC 17597,61.3792,,C
916,1,Mrs,Arthur Larned Ryerson,female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C
917,3,Mr,Alexander A Robins,male,50,1,0,A/5. 3337,14.5,,S
918,1,Miss,Helene Ragnhild Ostby,female,22,0,1,113509,61.9792,B36,C
919,3,Mr,Shedid Daher,male,22.5,0,0,2698,7.225,,C
920,1,Mr,John Bertram Brady,male,41,0,0,113054,30.5,A21,S
921,3,Mr,Elias Samaan,male,26.777531,2,0,2662,21.6792,,C
922,2,Mr,Charles Alexander Louch,male,50,1,0,SC/AH 3085,26,,S
923,2,Mr,Clifford Thomas Jefferys,male,24,2,0,C.A. 31029,31.5,,S
924,3,Mrs,Bertram Dean,female,33,1,2,C.A. 2315,20.575,,S
925,3,Mrs,Andrew G Watson)" Johnston,female,26.777531,1,2,W./C. 6607,23.45,,S
926,1,Mr,Philipp Edmund Mock,male,30,1,0,13236,57.75,C78,C
927,3,Mr,Vassilios)" Katavelas,male,18.5,0,0,2682,7.2292,,C
928,3,Miss,Sarah A Roth,female,26.777531,0,0,342712,8.05,,S
929,3,Miss,Manda Cacic,female,21,0,0,315087,8.6625,,S
930,3,Mr,Julius Sap,male,25,0,0,345768,9.5,,S
931,3,Mr,Ling Hee,male,26.777531,0,0,1601,56.4958,,S
932,3,Mr,Franz Karun,male,39,0,1,349256,13.4167,,C
933,1,Mr,Thomas Parham Franklin,male,29.699118,0,0,113778,26.55,D34,S
934,3,Mr,Nathan Goldsmith,male,41,0,0,SOTON/O.Q. 3101263,7.85,,S
935,2,Mrs,Walter H Corbett,female,30,0,0,237249,13,,S
936,1,Mrs,Edwin Nelson Kimball,female,45,1,0,11753,52.5542,D19,S
937,3,Mr,Nikolai Johannes Peltomaki,male,25,0,0,STON/O 2. 3101291,7.925,,S
938,1,Mr,Paul Romaine Chevre,male,45,0,0,PC 17594,29.7,A9,C
939,3,Mr,Patrick Shaughnessy,male,26.777531,0,0,370374,7.75,,Q
940,1,Mrs,William Robert Bucknell,female,60,0,0,11813,76.2917,D15,C
941,3,Mrs,William Treanor)" Coutts,female,36,0,2,C.A. 37671,15.9,,S
942,1,Mr,Lucien Philip Smith,male,24,1,0,13695,60,C31,S
943,2,Mr,Franz Pulbaum,male,27,0,0,SC/PARIS 2168,15.0333,,C
944,2,Miss,Ellen Nellie"" Hocking,female,20,2,1,29105,23,,S
945,1,Miss,Ethel Flora Fortune,female,28,3,2,19950,263,C23 C25 C27,S
946,2,Mr,Serafino Emilio Mangiavacchi,male,33.081301,0,0,SC/A.3 2861,15.5792,,C
947,3,Master,Albert Rice,male,10,4,1,382652,29.125,,Q
948,3,Mr,Bartol Cor,male,35,0,0,349230,7.8958,,S
949,3,Mr,Olaus Jorgensen Abelseth,male,25,0,0,348122,7.65,F G63,S
950,3,Mr,Thomas Henry Davison,male,26.777531,1,0,386525,16.1,,S
951,1,Miss,Victorine Chaudanson,female,36,0,0,PC 17608,262.375,B61,C
952,3,Mr,Mirko Dika,male,17,0,0,349232,7.8958,,S
953,2,Mr,Arthur Gordon McCrae,male,32,0,0,237216,13.5,,S
954,3,Mr,Ernst Herbert Bjorklund,male,18,0,0,347090,7.75,,S
955,3,Miss,Bridget Delia Bradley,female,22,0,0,334914,7.725,,Q
956,1,Master,John Borie Ryerson,male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C
957,2,Mrs,Percy C Corey,female,33.081301,0,0,F.C.C. 13534,21,,S
