PassengerId,Survived
232,0
2,1
617,0
731,1
435,0
853,1
490,1
16,1
299,0
125,0
246,0
577,1
717,1
779,0
115,1
338,1
191,1
795,0
818,0
601,1
357,1
147,0
737,0
865,0
570,0
836,1
323,1
674,0
757,0
503,1
759,0
167,1
368,1
66,1
827,0
515,0
512,0
320,1
614,0
740,0
65,0
706,0
201,0
17,0
343,0
58,0
410,0
851,0
336,0
171,0
696,0
832,1
172,0
341,1
89,1
419,0
217,0
730,0
479,0
482,0
249,0
289,0
602,0
516,0
889,0
703,1
220,0
867,1
319,1
493,0
79,1
421,0
230,0
547,1
440,0
292,1
559,1
459,1
495,0
496,0
587,0
738,0
72,0
545,0
57,1
381,1
834,0
30,0
438,1
131,0
141,1
615,0
18,0
154,1
210,1
312,1
286,0
166,0
679,0
519,1
680,0
573,0
9,1
20,1
530,0
549,0
290,1
509,0
272,1
36,0
590,0
563,0
639,1
760,1
400,1
176,0
605,1
773,0
162,1
34,0
62,1
305,0
69,0
276,1
810,1
98,0
137,1
278,0
325,0
575,0
442,0
567,0
248,1
782,1
82,0
472,0
86,1
767,1
489,0
593,0
501,0
486,0
163,0
140,0
26,1
427,1
91,0
592,1
793,0
165,0
346,1
725,0
874,0
873,0
652,1
174,0
160,0
225,0
258,1
616,1
784,0
591,0
417,1
130,0
366,0
352,0
263,0
772,0
762,0
628,1
687,0
811,0
682,0
193,0
579,1
261,0
700,0
244,0
127,0
877,0
662,0
186,0
504,0
378,1
538,1
271,0
841,0
713,0
250,0
372,0
22,0
255,1
718,1
457,0
788,0
745,0
870,0
95,0
608,0
843,1
484,1
204,0
454,1
657,0
432,1
455,0
445,0
817,0
182,0
477,0
640,0
871,0
632,0
397,0
599,0
761,0
391,0
541,1
430,0
291,1
589,0
353,0
603,0
8,0
431,0
158,0
218,0
405,0
224,0
205,0
596,0
558,0
885,0
539,0
888,1
49,0
251,0
727,1
475,0
337,0
691,0
716,0
474,1
864,0
148,0
28,0
562,0
429,0
29,1
511,0
791,0
585,0
413,1
110,1
342,1
678,0
145,0
693,0
805,0
367,1
270,1
50,1
398,0
835,0
656,0
390,1
513,0
274,0
281,0
46,0
329,1
689,0
758,0
423,0
181,0
456,0
260,1
21,0
361,0
536,1
73,0
778,0
332,0
820,0
523,0
576,0
24,0
215,0
282,0
202,0
789,1
85,1
302,0
464,0
78,0
327,0
487,1
651,0
790,0
714,0
38,0
647,0
695,0
87,0
19,1
692,1
409,0
564,0
436,1
243,0
328,1
492,0
568,1
801,0
360,1
229,0
749,0
420,0
552,0
77,0
135,0
514,1
586,1
156,0
522,0
264,0
881,1
633,1
825,0
840,1
494,0
88,0
543,0
358,1
101,0
525,0
313,1
756,1
860,0
733,0
365,0
376,1
721,1
507,1
648,1
219,1
129,1
134,1
433,1
149,0
650,0
385,0
506,0
112,1
411,0
607,0
796,0
161,0
109,0
159,0
175,1
546,0
262,0
412,0
848,0
228,0
500,0
444,1
414,0
618,0
108,0
68,0
449,1
655,1
517,1
322,0
809,0
582,1
744,0
60,0
467,0
462,0
188,0
806,0
394,1
747,0
170,0
192,0
553,0
364,0
321,0
453,1
213,0
866,1
406,0
491,0
99,1
97,0
304,1
351,0
377,1
403,0
627,0
638,0
765,0
707,1
363,1
578,1
604,0
451,0
588,1
25,0
561,0
235,0
45,1
259,1
736,0
200,1
223,0
104,0
528,0
199,1
121,0
124,1
452,0
241,1
93,0
152,1
247,0
684,0
168,1
123,0
844,0
812,0
624,0
659,0
245,0
277,0
732,0
521,1
768,1
613,1
12,1
556,0
380,0
595,0
4,1
284,1
294,0
257,1
187,1
212,1
831,1
59,1
634,0
40,1
580,0
373,0
502,1
7,0
309,0
612,0
80,0
828,1
667,0
190,0
426,0
331,1
859,1
510,0
227,1
620,0
41,1
766,1
267,0
237,0
701,1
685,0
437,0
345,0
178,1
81,0
837,0
96,0
694,0
726,0
301,1
774,0
569,0
611,1
118,0
44,1
120,0
884,0
233,0
208,0
408,1
571,1
416,1
113,0
856,1
297,0
71,0
362,0
334,0
722,0
554,0
348,1
852,0
672,0
443,0
1,0
33,1
551,1
729,0
583,0
863,1
155,0
645,1
653,0
226,0
404,0
497,1
54,1
117,0
402,0
643,0
686,0
890,1
816,0
872,1
370,1
557,1
598,1
55,1
560,1
428,1
111,0
401,0
625,0
862,0
214,0
846,0
654,1
195,1
566,0
253,0
458,1
709,1
630,0
735,0
728,1
189,0
663,0
584,1
5,0
833,0
597,1
307,1
886,1
704,0
266,0
824,1
242,1
386,0
664,0
314,0
465,0
143,1
460,0
668,0
798,1
642,1
280,1
622,0
388,1
128,0
748,1
169,0
483,0
868,0
407,0
339,0
641,0
712,0
371,1
478,0
375,0
751,1
52,0
619,1
637,0
753,0
839,0
723,0
138,0
845,0
382,1
683,0
384,1
