PassengerId,Age
902,28
914,39
921,26
925,34
928,17
931,28
933,42
939,37
946,32
950,28
957,34
968,28
975,28
976,32
977,26
980,19
983,28
985,28
994,37
999,37
1000,28
1003,19
1008,26
1013,37
1016,37
1019,19
1024,34
1025,26
1038,42
1040,42
1043,26
1052,19
1055,28
1060,41
1062,28
1065,26
1075,37
1080,17
1083,42
1091,34
1092,19
1097,39
1103,28
1108,19
1111,28
1117,33
1119,19
1125,37
1135,28
1136,5
1141,33
1147,28
1148,37
1157,28
1158,42
1159,28
1160,17
1163,37
1165,19
1166,26
1174,19
1178,28
1180,26
1181,28
1182,42
1184,26
1189,26
1193,32
1196,19
1204,28
1224,26
1231,5
1234,28
1236,5
1249,28
1250,37
1257,34
1258,26
1272,37
1274,34
1276,33
1300,19
1302,19
1305,28
1308,28
1309,5
